Phone_NOTENG,Phone_ENG,acoustic_distance,Econ,Loc,Glob,subject,trial,item,response_var
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_1,ɳ_ɾ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_1,ɳ_ɾ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_1,ɳ_ɾ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_1,ɳ_ɾ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_5,subject_1,ɳ_ɾ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_6,subject_1,ɳ_ɾ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_7,subject_1,ɳ_ɾ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_8,subject_1,ɳ_ɾ,0
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_9,subject_1,ɳ_l,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_10,subject_1,ɳ_l,0
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_11,subject_1,ɳ_l,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_12,subject_1,ɳ_l,0
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_13,subject_1,ɳ_l,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_14,subject_1,ɳ_l,0
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_15,subject_1,ɳ_l,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_16,subject_1,ɳ_l,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_17,subject_1,ɳ_n,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_18,subject_1,ɳ_n,0
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_19,subject_1,ɳ_n,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_20,subject_1,ɳ_n,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_21,subject_1,ɳ_n,0
