phone_HIN,phone_ENG,mean_dist
ɳ,ɾ,0.2670914740919137
ɳ,ɾ,0.2670914740919137
ɳ,ɾ,0.2670914740919137
ɳ,ɾ,0.2670914740919137
ɳ,ɾ,0.2670914740919137
ɳ,ɾ,0.2670914740919137
ɳ,ɾ,0.2670914740919137
ɳ,ɾ,0.2670914740919137
ɳ,l,0.2724339493537754
ɳ,l,0.2724339493537754
ɳ,l,0.2724339493537754
ɳ,l,0.2724339493537754
ɳ,l,0.2724339493537754
ɳ,l,0.2724339493537754
ɳ,l,0.2724339493537754
ɳ,l,0.2724339493537754
ɳ,n,0.2595814883392919
ɳ,n,0.2595814883392919
ɳ,n,0.2595814883392919
ɳ,n,0.2595814883392919
ɳ,n,0.2595814883392919
ɳ,n,0.2595814883392919
ɳ,n,0.2595814883392919
ɳ,n,0.2595814883392919
ɽ,ɾ,0.2681368433664354
ɽ,ɾ,0.2681368433664354
ɽ,ɾ,0.2681368433664354
ɽ,ɾ,0.2681368433664354
ɽ,ɾ,0.2681368433664354
ɽ,ɾ,0.2681368433664354
ɽ,ɾ,0.2681368433664354
ɽ,ɾ,0.2681368433664354
ɽ,l,0.2672590950291276
ɽ,l,0.2672590950291276
ɽ,l,0.2672590950291276
ɽ,l,0.2672590950291276
ɽ,l,0.2672590950291276
ɽ,l,0.2672590950291276
ɽ,l,0.2672590950291276
ɽ,l,0.2672590950291276
ɽ,n,0.2863973117366701
ɽ,n,0.2863973117366701
ɽ,n,0.2863973117366701
ɽ,n,0.2863973117366701
ɽ,n,0.2863973117366701
ɽ,n,0.2863973117366701
ɽ,n,0.2863973117366701
ɽ,n,0.2863973117366701
ɡʱ,g,0.29498983492666564
ɡʱ,g,0.29498983492666564
ɡʱ,g,0.29498983492666564
ɡʱ,g,0.29498983492666564
ɡʱ,g,0.29498983492666564
ɡʱ,g,0.29498983492666564
ɡʱ,g,0.29498983492666564
ɡʱ,g,0.29498983492666564
ɡʱ,kʰ,0.27308484856141213
ɡʱ,kʰ,0.27308484856141213
ɡʱ,kʰ,0.27308484856141213
ɡʱ,kʰ,0.27308484856141213
ɡʱ,kʰ,0.27308484856141213
ɡʱ,kʰ,0.27308484856141213
ɡʱ,kʰ,0.27308484856141213
ɡʱ,kʰ,0.27308484856141213
ɡʱ,tʰ,0.24774169249146616
ɡʱ,tʰ,0.24774169249146616
ɡʱ,tʰ,0.24774169249146616
ɡʱ,tʰ,0.24774169249146616
ɡʱ,tʰ,0.24774169249146616
ɡʱ,tʰ,0.24774169249146616
ɡʱ,tʰ,0.24774169249146616
ɡʱ,tʰ,0.24774169249146616
ʈʰ,kʰ,0.2690319091925618
ʈʰ,kʰ,0.2690319091925618
ʈʰ,kʰ,0.2690319091925618
ʈʰ,kʰ,0.2690319091925618
ʈʰ,kʰ,0.2690319091925618
ʈʰ,kʰ,0.2690319091925618
ʈʰ,kʰ,0.2690319091925618
ʈʰ,kʰ,0.2690319091925618
ʈʰ,tʰ,0.25923685104676275
ʈʰ,tʰ,0.25923685104676275
ʈʰ,tʰ,0.25923685104676275
ʈʰ,tʰ,0.25923685104676275
ʈʰ,tʰ,0.25923685104676275
ʈʰ,tʰ,0.25923685104676275
ʈʰ,tʰ,0.25923685104676275
ʈʰ,tʰ,0.25923685104676275
ʈʰ,t͡ʃʰ,0.23110314362133816
ʈʰ,t͡ʃʰ,0.23110314362133816
ʈʰ,t͡ʃʰ,0.23110314362133816
ʈʰ,t͡ʃʰ,0.23110314362133816
ʈʰ,t͡ʃʰ,0.23110314362133816
ʈʰ,t͡ʃʰ,0.23110314362133816
ʈʰ,t͡ʃʰ,0.23110314362133816
ʈʰ,t͡ʃʰ,0.23110314362133816
bʱ,b,0.2950767840738163
bʱ,b,0.2950767840738163
bʱ,b,0.2950767840738163
bʱ,b,0.2950767840738163
bʱ,b,0.2950767840738163
bʱ,b,0.2950767840738163
bʱ,b,0.2950767840738163
bʱ,b,0.2950767840738163
bʱ,kʰ,0.2969802110767474
bʱ,kʰ,0.2969802110767474
bʱ,kʰ,0.2969802110767474
bʱ,kʰ,0.2969802110767474
bʱ,kʰ,0.2969802110767474
bʱ,kʰ,0.2969802110767474
bʱ,kʰ,0.2969802110767474
bʱ,kʰ,0.2969802110767474
bʱ,tʰ,0.27959922363653056
bʱ,tʰ,0.27959922363653056
bʱ,tʰ,0.27959922363653056
bʱ,tʰ,0.27959922363653056
bʱ,tʰ,0.27959922363653056
bʱ,tʰ,0.27959922363653056
bʱ,tʰ,0.27959922363653056
bʱ,tʰ,0.27959922363653056
dʱ,d,0.27946570135471405
dʱ,d,0.27946570135471405
dʱ,d,0.27946570135471405
dʱ,d,0.27946570135471405
dʱ,d,0.27946570135471405
dʱ,d,0.27946570135471405
dʱ,d,0.27946570135471405
dʱ,d,0.27946570135471405
dʱ,tʰ,0.26741519306179024
dʱ,tʰ,0.26741519306179024
dʱ,tʰ,0.26741519306179024
dʱ,tʰ,0.26741519306179024
dʱ,tʰ,0.26741519306179024
dʱ,tʰ,0.26741519306179024
dʱ,tʰ,0.26741519306179024
dʱ,tʰ,0.26741519306179024
dʱ,t͡ʃʰ,0.26571005554962757
dʱ,t͡ʃʰ,0.26571005554962757
dʱ,t͡ʃʰ,0.26571005554962757
dʱ,t͡ʃʰ,0.26571005554962757
dʱ,t͡ʃʰ,0.26571005554962757
dʱ,t͡ʃʰ,0.26571005554962757
dʱ,t͡ʃʰ,0.26571005554962757
dʱ,t͡ʃʰ,0.26571005554962757
ɖ,d,0.22877435854293726
ɖ,d,0.22877435854293726
ɖ,d,0.22877435854293726
ɖ,d,0.22877435854293726
ɖ,d,0.22877435854293726
ɖ,d,0.22877435854293726
ɖ,d,0.22877435854293726
ɖ,d,0.22877435854293726
ɖ,d͡ʒ,0.2574670545697447
ɖ,d͡ʒ,0.2574670545697447
ɖ,d͡ʒ,0.2574670545697447
ɖ,d͡ʒ,0.2574670545697447
ɖ,d͡ʒ,0.2574670545697447
