Phone_NOTENG,Phone_ENG,mean_dist,stat_econ,stat_loc,stat_glob
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101
ɽ,n,0.2863973117366701,0.07706093189964158,0.13261648745519716,0.1553166069295101
