phone_HIN,phone_ENG,mean_dist
ɳ,ɾ,0.2670914740919137
ɳ,ɾ,0.2670914740919137
ɳ,ɾ,0.2670914740919137
ɳ,ɾ,0.2670914740919137
ɳ,g,0.29863124753774123
ɳ,g,0.29863124753774123
ɳ,g,0.29863124753774123
ɳ,g,0.29863124753774123
ɳ,l,0.2724339493537754
ɳ,l,0.2724339493537754
ɳ,l,0.2724339493537754
ɳ,l,0.2724339493537754
ɳ,n,0.2595814883392919
ɳ,n,0.2595814883392919
ɳ,n,0.2595814883392919
ɳ,n,0.2595814883392919
ɽ,ɾ,0.2681368433664354
ɽ,ɾ,0.2681368433664354
ɽ,ɾ,0.2681368433664354
ɽ,ɾ,0.2681368433664354
ɽ,d,0.3044545341395932
ɽ,d,0.3044545341395932
ɽ,d,0.3044545341395932
ɽ,d,0.3044545341395932
ɽ,l,0.2672590950291276
ɽ,l,0.2672590950291276
ɽ,l,0.2672590950291276
ɽ,l,0.2672590950291276
ɽ,n,0.2863973117366701
ɽ,n,0.2863973117366701
ɽ,n,0.2863973117366701
ɽ,n,0.2863973117366701
ɡʱ,d,0.296595770571643
ɡʱ,d,0.296595770571643
ɡʱ,d,0.296595770571643
ɡʱ,d,0.296595770571643
ɡʱ,g,0.29498983492666564
ɡʱ,g,0.29498983492666564
ɡʱ,g,0.29498983492666564
ɡʱ,g,0.29498983492666564
ɡʱ,kʰ,0.27308484856141213
ɡʱ,kʰ,0.27308484856141213
ɡʱ,kʰ,0.27308484856141213
ɡʱ,kʰ,0.27308484856141213
ɡʱ,tʰ,0.24774169249146616
ɡʱ,tʰ,0.24774169249146616
ɡʱ,tʰ,0.24774169249146616
ɡʱ,tʰ,0.24774169249146616
ʈʰ,g,0.29804037927462634
ʈʰ,g,0.29804037927462634
ʈʰ,g,0.29804037927462634
ʈʰ,g,0.29804037927462634
ʈʰ,kʰ,0.2690319091925618
ʈʰ,kʰ,0.2690319091925618
ʈʰ,kʰ,0.2690319091925618
ʈʰ,kʰ,0.2690319091925618
ʈʰ,tʰ,0.25923685104676275
ʈʰ,tʰ,0.25923685104676275
ʈʰ,tʰ,0.25923685104676275
ʈʰ,tʰ,0.25923685104676275
ʈʰ,t͡ʃʰ,0.23110314362133816
ʈʰ,t͡ʃʰ,0.23110314362133816
ʈʰ,t͡ʃʰ,0.23110314362133816
ʈʰ,t͡ʃʰ,0.23110314362133816
bʱ,b,0.2950767840738163
bʱ,b,0.2950767840738163
bʱ,b,0.2950767840738163
bʱ,b,0.2950767840738163
bʱ,kʰ,0.2969802110767474
bʱ,kʰ,0.2969802110767474
bʱ,kʰ,0.2969802110767474
bʱ,kʰ,0.2969802110767474
bʱ,m,0.30035892830541144
bʱ,m,0.30035892830541144
bʱ,m,0.30035892830541144
bʱ,m,0.30035892830541144
bʱ,tʰ,0.27959922363653056
bʱ,tʰ,0.27959922363653056
bʱ,tʰ,0.27959922363653056
bʱ,tʰ,0.27959922363653056
dʱ,d,0.27946570135471405
dʱ,d,0.27946570135471405
dʱ,d,0.27946570135471405
dʱ,d,0.27946570135471405
dʱ,n,0.29928162927333457
dʱ,n,0.29928162927333457
dʱ,n,0.29928162927333457
dʱ,n,0.29928162927333457
dʱ,tʰ,0.26741519306179024
dʱ,tʰ,0.26741519306179024
dʱ,tʰ,0.26741519306179024
dʱ,tʰ,0.26741519306179024
dʱ,t͡ʃʰ,0.26571005554962757
dʱ,t͡ʃʰ,0.26571005554962757
dʱ,t͡ʃʰ,0.26571005554962757
dʱ,t͡ʃʰ,0.26571005554962757
ɖ,d,0.22877435854293726
ɖ,d,0.22877435854293726
ɖ,d,0.22877435854293726
ɖ,d,0.22877435854293726
ɖ,d͡ʒ,0.2574670545697447
ɖ,d͡ʒ,0.2574670545697447
ɖ,d͡ʒ,0.2574670545697447
ɖ,d͡ʒ,0.2574670545697447
ɖ,g,0.2550376599269296
ɖ,g,0.2550376599269296
ɖ,g,0.2550376599269296
ɖ,g,0.2550376599269296
ɖ,n,0.27453298446105656
ɖ,n,0.27453298446105656
ɖ,n,0.27453298446105656
ɖ,n,0.27453298446105656
ɖʱ,kʰ,0.27066297940401474
ɖʱ,kʰ,0.27066297940401474
ɖʱ,kʰ,0.27066297940401474
ɖʱ,kʰ,0.27066297940401474
ɖʱ,n,0.29116709407341923
ɖʱ,n,0.29116709407341923
ɖʱ,n,0.29116709407341923
ɖʱ,n,0.29116709407341923
ɖʱ,tʰ,0.28748785376654307
ɖʱ,tʰ,0.28748785376654307
ɖʱ,tʰ,0.28748785376654307
ɖʱ,tʰ,0.28748785376654307
ɖʱ,t͡ʃʰ,0.3035053918830001
ɖʱ,t͡ʃʰ,0.3035053918830001
ɖʱ,t͡ʃʰ,0.3035053918830001
ɖʱ,t͡ʃʰ,0.3035053918830001
d͡ʒʱ,ʃ,0.27604269606485077
d͡ʒʱ,ʃ,0.27604269606485077
d͡ʒʱ,ʃ,0.27604269606485077
d͡ʒʱ,ʃ,0.27604269606485077
d͡ʒʱ,d͡ʒ,0.23873948834934317
d͡ʒʱ,d͡ʒ,0.23873948834934317
d͡ʒʱ,d͡ʒ,0.23873948834934317
d͡ʒʱ,d͡ʒ,0.23873948834934317
d͡ʒʱ,tʰ,0.2788606570816564
d͡ʒʱ,tʰ,0.2788606570816564
d͡ʒʱ,tʰ,0.2788606570816564
d͡ʒʱ,tʰ,0.2788606570816564
d͡ʒʱ,t͡ʃʰ,0.23424915925255957
d͡ʒʱ,t͡ʃʰ,0.23424915925255957
d͡ʒʱ,t͡ʃʰ,0.23424915925255957
d͡ʒʱ,t͡ʃʰ,0.23424915925255957
