m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,8813.942158340942
Econ+Glob,-1,-1,-1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,5571.074941909872
Econ+Loc,-1,-1,-1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,3847.6770945903845
Glob+Loc,-1,-1,-1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,1509.5966577448417
Econ,-1,-1,-1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,3614.654110151576
Glob,-1,-1,-1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,7268.180682976963
Loc,-1,-1,-1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,9833.36488865153
,-1,-1,-1,dinst5_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,3889.0967647177167
Econ+Glob+Loc,0,-1,-1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,1882.9898624601774
Econ+Glob,0,-1,-1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,821.728466975037
Econ+Loc,0,-1,-1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,6262.644548546057
Glob+Loc,0,-1,-1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,3821.0115304104984
Econ,0,-1,-1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,1649.9253102671355
Glob,0,-1,-1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,2146.723366798833
Loc,0,-1,-1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,60.636785563547164
,0,-1,-1,dinst5_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,9045.812571739312
Econ+Glob+Loc,1,-1,-1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,2008.4372426704504
Econ+Glob,1,-1,-1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,2309.6406074566767
Econ+Loc,1,-1,-1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,823.8763616522774
Glob+Loc,1,-1,-1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,6812.731592977187
Econ,1,-1,-1,dinst5_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,2567.3415050324984
Glob,1,-1,-1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,3702.8137667528354
Loc,1,-1,-1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,2975.046356759267
,1,-1,-1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,1629.6082282050047
Econ+Glob+Loc,-1,0,-1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,6905.412761965534
Econ+Glob,-1,0,-1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,4077.879697010154
Econ+Loc,-1,0,-1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,4645.186354163801
Glob+Loc,-1,0,-1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,7031.62952859723
Econ,-1,0,-1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,7237.194277042523
Glob,-1,0,-1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,7767.577274737647
Loc,-1,0,-1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,3090.6528161845636
,-1,0,-1,dinst5_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,8267.015979021788
Econ+Glob+Loc,0,0,-1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,7975.050540675875
Econ+Glob,0,0,-1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,815.3082522533368
Econ+Loc,0,0,-1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,8424.06477237097
Glob+Loc,0,0,-1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,565.1842331930529
Econ,0,0,-1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,5498.714831333375
Glob,0,0,-1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,6684.240391555475
Loc,0,0,-1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,2953.2889514309354
,0,0,-1,dinst5_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,4141.912281314144
Econ+Glob+Loc,1,0,-1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,9200.205235646572
Econ+Glob,1,0,-1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,7102.607180177001
Econ+Loc,1,0,-1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,6683.37774948962
Glob+Loc,1,0,-1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,7343.899032745743
Econ,1,0,-1,dinst5_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,6430.601449293084
Glob,1,0,-1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,8246.99963983614
Loc,1,0,-1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,8126.869593710173
,1,0,-1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,8905.329980005976
Econ+Glob+Loc,-1,1,-1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,1010.3710164290387
Econ+Glob,-1,1,-1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,5618.031706957612
Econ+Loc,-1,1,-1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,9451.766523540486
Glob+Loc,-1,1,-1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,725.2590333344415
Econ,-1,1,-1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,5221.836229542736
Glob,-1,1,-1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,1609.417188047897
Loc,-1,1,-1,dinst5_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,8629.11097501358
,-1,1,-1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,6490.315845846431
Econ+Glob+Loc,0,1,-1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,9711.012910451507
Econ+Glob,0,1,-1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,3064.27426855918
Econ+Loc,0,1,-1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,4434.574374733958
Glob+Loc,0,1,-1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,1199.6711186326575
Econ,0,1,-1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,5226.773708153283
Glob,0,1,-1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,1077.3285505061503
