m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,1719.6747307423502
Econ+Glob,-1,-1,-1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,7013.35129424464
Econ+Loc,-1,-1,-1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,7414.924321367638
Glob+Loc,-1,-1,-1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,5011.601139620878
Econ,-1,-1,-1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,336.6151259469334
Glob,-1,-1,-1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,4717.396499550901
Loc,-1,-1,-1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,2379.6846503028646
,-1,-1,-1,dinst4_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,5322.871804741444
Econ+Glob+Loc,0,-1,-1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,5933.766576605383
Econ+Glob,0,-1,-1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,751.0598671664484
Econ+Loc,0,-1,-1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,9925.488321046112
Glob+Loc,0,-1,-1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,8474.807129442459
Econ,0,-1,-1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,6141.339674995979
