m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,9006.044662851142
Econ+Glob,-1,-1,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,9645.585519048385
Econ+Loc,-1,-1,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,9419.560065024067
Glob+Loc,-1,-1,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,4899.875658051111
Econ,-1,-1,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,769.4656287350226
Glob,-1,-1,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,2698.0439782792237
Loc,-1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,3188.5391992323566
,-1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,5418.891901551513
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,4510.714475989109
Econ+Glob,0,-1,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,2011.2115474566817
Econ+Loc,0,-1,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,7965.490329694003
Glob+Loc,0,-1,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,4149.743650867837
Econ,0,-1,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,1295.5345314329024
Glob,0,-1,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,5290.78604985727
Loc,0,-1,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,6239.656595679931
,0,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,650.6507416539825
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,1680.0080534787849
Econ+Glob,1,-1,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,7142.666114562424
Econ+Loc,1,-1,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,3537.423038683599
Glob+Loc,1,-1,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,7956.014027141035
