m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,1,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.2795730095822364
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,2,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.5738361915573478
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,3,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.9524672131519765
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,4,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.5227388327475637
NA,-1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,5,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.19586208928376436
NA,-1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,6,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.18826453760266304
NA,-1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,7,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.8043742037843913
NA,-1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,8,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.8484403307083994
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,9,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.8896990353241563
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,10,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.9471459595952183
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,11,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.930914395255968
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,12,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.4940704461187124
NA,0,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,13,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.9890493408311158
NA,0,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,14,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.4558379431255162
NA,0,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,15,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.46657132520340383
NA,0,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,16,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.7550713932141662
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,17,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.256010401295498
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,18,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.15287206717766821
