m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
NA,-1,-1,-1,dinst5_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,3889.0967647177167
NA,0,-1,-1,dinst5_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,9045.812571739312
NA,1,-1,-1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,1629.6082282050047
NA,-1,0,-1,dinst5_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,8267.015979021788
NA,0,0,-1,dinst5_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,4141.912281314144
NA,1,0,-1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,8905.329980005976
NA,-1,1,-1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,6490.315845846431
NA,0,1,-1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,438.91102707292885
NA,1,1,-1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,1365.2778942605946
NA,-1,-1,0,dinst5_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,6215.174706340535
NA,0,-1,0,dinst5_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,4872.74229308893
NA,1,-1,0,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,7548.561561873881
NA,-1,0,0,dinst5_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,3723.487404928077
NA,0,0,0,dinst5_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_0.csv,4195.479772002902
NA,1,0,0,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_0.csv,6890.038205777528
NA,-1,1,0,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,6541.843892838806
NA,0,1,0,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_0.csv,758.9451572329272
NA,1,1,0,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_0.csv,7578.648225561483
NA,-1,-1,1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,1055.8904288324993
NA,0,-1,1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_1.csv,5146.602568402188
NA,1,-1,1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_1.csv,894.3624241936486
NA,-1,0,1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_1.csv,4394.184753789334
NA,0,0,1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_1.csv,532.9003266519867
NA,1,0,1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_1.csv,1694.73174314457
NA,-1,1,1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_1.csv,3028.581682783086
NA,0,1,1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_1.csv,974.1733620683663
NA,1,1,1,dinst5_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_1.csv,3693.698550744215
