m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,1,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.19756087404675782,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,0.8327981237465482,0.15082720117734033,0.58121979236479,0.5991381254199799,-0.21087117659152071,NA,NA,NA,NA,NA,NA,NA,NA,1.1508272011773404,1.5812197923647902,1.59913812541998,-0.03247117659152071
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,2,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.4706515239086002,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,0.8252944530619621,0.14896855862636108,0.5788157584139888,0.6007020351558681,-0.17980875898627544,NA,NA,NA,NA,NA,NA,NA,NA,1.1489685586263612,1.5788157584139888,1.600702035155868,-0.0014087589862754324
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,3,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.2722501487005502,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,0.8291703792529285,0.15033109276979872,0.5814963983276555,0.6172207668173622,-0.19781345211530388,NA,NA,NA,NA,NA,NA,NA,NA,1.1503310927697987,1.5814963983276555,1.6172207668173622,-0.019413452115303875
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,4,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.26296040788292885,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,0.8418306506234121,0.15084484840152668,0.5709789862771638,0.5812330745023094,-0.23003731846770675,NA,NA,NA,NA,NA,NA,NA,NA,1.1508448484015266,1.5709789862771637,1.5812330745023093,-0.05163731846770675
NA,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,5,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.9840811535250396,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,1.5586887737421482,-0.824782233337048,-1.0089608357777222,-1.8543960737278593,-0.5517168732765437,NA,NA,NA,NA,NA,NA,NA,NA,0.17521776666295197,-0.00896083577772222,-0.8543960737278593,-0.3733168732765437
NA,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,6,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.7139030888210982,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,1.578168568775722,-0.826296467074195,-1.005150646366402,-1.918431102901411,-0.5927850744583724,NA,NA,NA,NA,NA,NA,NA,NA,0.17370353292580498,-0.005150646366401945,-0.918431102901411,-0.41438507445837236
NA,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,7,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.7320426064543426,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,1.5536096515367182,-0.8120758134543345,-0.9907519645908073,-1.8923079115992127,-0.5243445703681159,NA,NA,NA,NA,NA,NA,NA,NA,0.18792418654566545,0.009248035409192723,-0.8923079115992127,-0.3459445703681159
NA,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,8,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.605480473022908,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,1.5801109371127162,-0.8199130361877591,-0.9937199362226338,-1.9029905558434381,-0.6115787162322462,NA,NA,NA,NA,NA,NA,NA,NA,0.18008696381224087,0.006280063777366229,-0.9029905558434381,-0.43317871623224624
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,9,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.5189251599367708,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.339666223524841,0.5481720086637484,0.21900657524753567,1.0416058121672536,-1.8479871047967475,NA,NA,NA,NA,NA,NA,NA,NA,0.5481720086637484,1.2190065752475356,2.0416058121672536,-1.6695871047967477
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,10,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.7548726336099207,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.3280965831706166,0.544070476518991,0.22107705266608366,1.1198832718220222,-1.8420700977667612,NA,NA,NA,NA,NA,NA,NA,NA,0.544070476518991,1.2210770526660837,2.1198832718220224,-1.6636700977667611
