m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,8242.68224130245
Econ+Glob,-1,-1,-1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,4325.609646233963
Econ+Loc,-1,-1,-1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,8465.163708453765
Glob+Loc,-1,-1,-1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,9134.282681612065
Econ,-1,-1,-1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,8533.871667529456
Glob,-1,-1,-1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,7355.976368550677
Loc,-1,-1,-1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,7113.218867931049
,-1,-1,-1,dinst3_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,9873.115942286793
Econ+Glob+Loc,0,-1,-1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,3852.0946794436313
Econ+Glob,0,-1,-1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,6204.994038133882
Econ+Loc,0,-1,-1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,1430.6787805457134
Glob+Loc,0,-1,-1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,9227.851195855299
Econ,0,-1,-1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,1640.6053401848767
Glob,0,-1,-1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,5524.469422639348
Loc,0,-1,-1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,6076.569587238599
,0,-1,-1,dinst3_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,7892.173678858904
Econ+Glob+Loc,1,-1,-1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,7311.383520130068
Econ+Glob,1,-1,-1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,8176.6969456842635
Econ+Loc,1,-1,-1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,7185.312674823916
Glob+Loc,1,-1,-1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,1907.8272695918567
Econ,1,-1,-1,dinst3_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,3224.0358962391037
Glob,1,-1,-1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,8631.66896684072
