m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,9006.044662851142,-1.3353305552313879,-0.731590996396098,0.5736920207400694,-1.8473221105935034,-0.1784,-0.3353305552313879,0.26840900360390196,1.5736920207400695,-1.6689221105935035,1.0977857480202473,0.10337568077893584,0.909833036991275,0.5128890497035519,-1.2778386908290194,NA,NA,NA,NA,NA,NA,NA,NA,1.1033756807789359,1.909833036991275,1.5128890497035519,-1.0994386908290195
Econ+Glob,-1,-1,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,9645.585519048385,-1.3353305552313879,-0.731590996396098,0.5736920207400694,-1.8473221105935034,-0.1784,-0.3353305552313879,0.26840900360390196,1.5736920207400695,-1.6689221105935035,1.802206960795638,0.17123490829811266,0.65590472774173,-3.528288063489483,-2.0109899510609264,NA,NA,NA,NA,NA,NA,NA,NA,1.1712349082981126,1.65590472774173,-2.528288063489483,-1.8325899510609265
Econ+Loc,-1,-1,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,9419.560065024067,-1.3353305552313879,-0.731590996396098,0.5736920207400694,-1.8473221105935034,-0.1784,-0.3353305552313879,0.26840900360390196,1.5736920207400695,-1.6689221105935035,0.8730923925152,0.07503478762260965,-0.1792786969380565,0.5051865052004232,0.1271168458706196,NA,NA,NA,NA,NA,NA,NA,NA,1.0750347876226096,0.8207213030619435,1.5051865052004232,0.3055168458706196
Glob+Loc,-1,-1,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,4899.875658051111,-1.3353305552313879,-0.731590996396098,0.5736920207400694,-1.8473221105935034,-0.1784,-0.3353305552313879,0.26840900360390196,1.5736920207400695,-1.6689221105935035,1.5363416417434974,-0.9468431540451806,0.20796911432502158,1.0638734162403525,-2.2895684453232206,NA,NA,NA,NA,NA,NA,NA,NA,0.0531568459548194,1.2079691143250215,2.0638734162403525,-2.1111684453232207
Econ,-1,-1,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,769.4656287350226,-1.3353305552313879,-0.731590996396098,0.5736920207400694,-1.8473221105935034,-0.1784,-0.3353305552313879,0.26840900360390196,1.5736920207400695,-1.6689221105935035,1.760567246740375,0.1018095296970119,-0.18760322154522852,-4.168804378859075,-1.1173857693346934,NA,NA,NA,NA,NA,NA,NA,NA,1.1018095296970118,0.8123967784547714,-3.1688043788590754,-0.9389857693346934
Glob,-1,-1,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,2698.0439782792237,-1.3353305552313879,-0.731590996396098,0.5736920207400694,-1.8473221105935034,-0.1784,-0.3353305552313879,0.26840900360390196,1.5736920207400695,-1.6689221105935035,1.8326053941229816,-0.5995207556079147,0.2594300532465451,-1.5177492208435484,-2.445759229206686,NA,NA,NA,NA,NA,NA,NA,NA,0.40047924439208527,1.259430053246545,-0.5177492208435484,-2.267359229206686
Loc,-1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,3188.5391992323566,-1.3353305552313879,-0.731590996396098,0.5736920207400694,-1.8473221105935034,-0.1784,-0.3353305552313879,0.26840900360390196,1.5736920207400695,-1.6689221105935035,1.5390387430438146,-1.5380279095784297,-0.8971627627991389,1.549693949905523,-1.6756810586517867,NA,NA,NA,NA,NA,NA,NA,NA,-0.5380279095784297,0.10283723720086113,2.5496939499055227,-1.4972810586517866
NA,-1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,5418.891901551513,-1.3353305552313879,-0.731590996396098,0.5736920207400694,-1.8473221105935034,-0.1784,-0.3353305552313879,0.26840900360390196,1.5736920207400695,-1.6689221105935035,1.825871382948332,-1.06246725209445,-0.6500116839538188,-1.1333090426410437,-1.908397014899645,NA,NA,NA,NA,NA,NA,NA,NA,-0.06246725209445003,0.3499883160461812,-0.1333090426410437,-1.729997014899645
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,4510.714475989109,-0.02285292356723152,-0.9067176017281852,-0.012430606968560435,-0.1465218252506521,-0.1784,-0.02285292356723152,0.09328239827181484,0.9875693930314395,0.0318781747493479,1.0778593260317597,0.4096389989534178,0.21828826643811944,0.8805445225889277,-0.6817764110056781,NA,NA,NA,NA,NA,NA,NA,NA,0.4096389989534178,1.2182882664381194,1.8805445225889277,-0.5033764110056781
Econ+Glob,0,-1,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,2011.2115474566817,-0.02285292356723152,-0.9067176017281852,-0.012430606968560435,-0.1465218252506521,-0.1784,-0.02285292356723152,0.09328239827181484,0.9875693930314395,0.0318781747493479,1.4095491504107678,0.7891361616681032,0.24985497957717795,-1.9746323170490352,-0.8530025372437774,NA,NA,NA,NA,NA,NA,NA,NA,0.7891361616681032,1.249854979577178,-0.9746323170490352,-0.6746025372437774
Econ+Loc,0,-1,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,7965.490329694003,-0.02285292356723152,-0.9067176017281852,-0.012430606968560435,-0.1465218252506521,-0.1784,-0.02285292356723152,0.09328239827181484,0.9875693930314395,0.0318781747493479,1.0170896476453404,0.1931722605340368,-0.6394381031613641,0.8000513869886512,0.11614615002513239,NA,NA,NA,NA,NA,NA,NA,NA,0.1931722605340368,0.36056189683863593,1.8000513869886512,0.2945461500251324
Glob+Loc,0,-1,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,4149.743650867837,-0.02285292356723152,-0.9067176017281852,-0.012430606968560435,-0.1465218252506521,-0.1784,-0.02285292356723152,0.09328239827181484,0.9875693930314395,0.0318781747493479,1.230948415902766,-0.1494990283531859,0.1345724194936676,1.8767486119066517,-1.3881478996379812,NA,NA,NA,NA,NA,NA,NA,NA,-0.1494990283531859,1.1345724194936677,2.8767486119066517,-1.2097478996379811
Econ,0,-1,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,1295.5345314329024,-0.02285292356723152,-0.9067176017281852,-0.012430606968560435,-0.1465218252506521,-0.1784,-0.02285292356723152,0.09328239827181484,0.9875693930314395,0.0318781747493479,1.3686189154615844,0.37289350564091883,-0.6801649840660486,-1.5870504891802042,-0.20254669969500383,NA,NA,NA,NA,NA,NA,NA,NA,0.37289350564091883,0.31983501593395136,-0.5870504891802042,-0.024146699695003826
Glob,0,-1,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,5290.78604985727,-0.02285292356723152,-0.9067176017281852,-0.012430606968560435,-0.1465218252506521,-0.1784,-0.02285292356723152,0.09328239827181484,0.9875693930314395,0.0318781747493479,1.713843857149874,-0.0879435629404683,0.12112401224862133,-0.6599587235703406,-2.082382156020397,NA,NA,NA,NA,NA,NA,NA,NA,-0.0879435629404683,1.1211240122486212,0.3400412764296594,-1.903982156020397
Loc,0,-1,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,6239.656595679931,-0.02285292356723152,-0.9067176017281852,-0.012430606968560435,-0.1465218252506521,-0.1784,-0.02285292356723152,0.09328239827181484,0.9875693930314395,0.0318781747493479,1.145025447864963,-0.4486632082875376,-1.237940516339173,1.5590590270402698,-0.08907557892602361,NA,NA,NA,NA,NA,NA,NA,NA,-0.4486632082875376,-0.237940516339173,2.55905902704027,0.0893244210739764
