m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,2284.8486419937108
Econ+Glob,-1,-1,-1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,8847.90643348964
Econ+Loc,-1,-1,-1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,5064.36528893467
Glob+Loc,-1,-1,-1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,3742.2178792189807
Econ,-1,-1,-1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,848.9011670688633
Glob,-1,-1,-1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,4630.577061378863
Loc,-1,-1,-1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,7676.060033132788
,-1,-1,-1,dinst6_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,9017.170067983214
Econ+Glob+Loc,0,-1,-1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,3425.342733087484
Econ+Glob,0,-1,-1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,582.2760626114905
Econ+Loc,0,-1,-1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,6837.940865634009
Glob+Loc,0,-1,-1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,9195.608999080956
Econ,0,-1,-1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,172.52164006815292
Glob,0,-1,-1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,9655.035656382097
Loc,0,-1,-1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,7012.423480086261
,0,-1,-1,dinst6_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,2024.2945970909204
