m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,5081.8513217445
Econ+Glob,-1,-1,-1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,3519.7163464012556
Econ+Loc,-1,-1,-1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,918.0808008413296
Glob+Loc,-1,-1,-1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,7590.634328817949
Econ,-1,-1,-1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,8767.128343996825
Glob,-1,-1,-1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,9834.79906580341
Loc,-1,-1,-1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,7577.3683228632435
,-1,-1,-1,dinst2_100subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,4601.641013149871
Econ+Glob+Loc,0,-1,-1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,1502.4103205609135
Econ+Glob,0,-1,-1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,1706.1987441887613
Econ+Loc,0,-1,-1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,7274.020886096638
Glob+Loc,0,-1,-1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,761.2744158282876
Econ,0,-1,-1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,9885.91291823634
Glob,0,-1,-1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,4584.166997855995
Loc,0,-1,-1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,7452.42625102913
,0,-1,-1,dinst2_100subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,1495.8747148709372
Econ+Glob+Loc,1,-1,-1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,7793.8275385231245
Econ+Glob,1,-1,-1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,4029.6492312522605
Econ+Loc,1,-1,-1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,9523.68017944158
Glob+Loc,1,-1,-1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,6419.128956323257
Econ,1,-1,-1,dinst2_100subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,4974.053961520782
Glob,1,-1,-1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,7532.919619448017
Loc,1,-1,-1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,4443.186405569548
,1,-1,-1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,1219.6030465255026
Econ+Glob+Loc,-1,0,-1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,8307.67178491829
