m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,5120.631612919504
Econ+Glob,-1,-1,-1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,642.7329912572168
Econ+Loc,-1,-1,-1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,8072.432493031258
Glob+Loc,-1,-1,-1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,5743.8101508750115
Econ,-1,-1,-1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,7349.18784327223
Glob,-1,-1,-1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,1405.5867194107268
Loc,-1,-1,-1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,5690.112076209625
,-1,-1,-1,dinst3_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,3891.556125378469
Econ+Glob+Loc,0,-1,-1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,8658.200310593005
Econ+Glob,0,-1,-1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,7669.643636451801
Econ+Loc,0,-1,-1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,9593.473870564485
Glob+Loc,0,-1,-1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,7714.717939806404
