m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
NA,-1,-1,-1,dinst3_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_-1.csv,9873.115942286793
NA,0,-1,-1,dinst3_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,7892.173678858904
NA,1,-1,-1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,8228.836987353861
NA,-1,0,-1,dinst3_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,7426.677058525849
NA,0,0,-1,dinst3_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,1725.7915765205398
NA,1,0,-1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,1142.3787031902466
NA,-1,1,-1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,1743.0862603045534
NA,0,1,-1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,616.2437367476523
NA,1,1,-1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,7422.366485903971
NA,-1,-1,0,dinst3_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,1510.1104216843378
NA,0,-1,0,dinst3_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,8074.144723654259
NA,1,-1,0,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,889.8303120874334
NA,-1,0,0,dinst3_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,4206.65867161029
NA,0,0,0,dinst3_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_0.csv,4938.179415839724
NA,1,0,0,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_0.csv,2644.342190336436
NA,-1,1,0,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,9898.736625127029
NA,0,1,0,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_0.csv,1.1513271124567837
NA,1,1,0,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_0.csv,993.5368419007864
NA,-1,-1,1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,999.053582473658
NA,0,-1,1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_1.csv,9355.289237307617
NA,1,-1,1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_1.csv,2579.739521336276
NA,-1,0,1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_1.csv,2983.9628693575505
NA,0,0,1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_1.csv,4397.999614354456
NA,1,0,1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_1.csv,7094.804979057517
NA,-1,1,1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_1.csv,943.0361668064725
NA,0,1,1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_1.csv,4798.230676993029
NA,1,1,1,dinst3_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_1.csv,156.15826720907353
