m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
NA,-1,-1,-1,dinst6_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,7625.139061598107
NA,0,-1,-1,dinst6_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,8009.770366504556
NA,1,-1,-1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,9410.182475120062
NA,-1,0,-1,dinst6_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,5098.852738096379
NA,0,0,-1,dinst6_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,8684.79095503618
NA,1,0,-1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,9064.636066539213
NA,-1,1,-1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,6832.401929207379
NA,0,1,-1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,6710.23324722657
NA,1,1,-1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,2507.4873262837064
NA,-1,-1,0,dinst6_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,9126.33199828607
NA,0,-1,0,dinst6_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,705.1516897515394
NA,1,-1,0,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,9314.056073813
NA,-1,0,0,dinst6_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,1414.7386281874496
NA,0,0,0,dinst6_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_0.csv,4973.062779526925
NA,1,0,0,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_0.csv,216.12662167171948
NA,-1,1,0,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,7108.954512226395
NA,0,1,0,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_0.csv,4882.7399304767605
NA,1,1,0,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_0.csv,8798.42650925205
NA,-1,-1,1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,6208.63373676897
NA,0,-1,1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_1.csv,3310.198203042848
NA,1,-1,1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_1.csv,8207.754832790699
NA,-1,0,1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_1.csv,2097.84435328003
NA,0,0,1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_1.csv,8198.496938463068
NA,1,0,1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_1.csv,7196.385353744961
NA,-1,1,1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_1.csv,9048.032010446535
NA,0,1,1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_1.csv,3363.004492816981
NA,1,1,1,dinst6_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_1.csv,8111.922895545606
