m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,1767.3232945024502
Econ+Glob,-1,-1,-1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,4807.850060621742
Econ+Loc,-1,-1,-1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,3541.6289667249657
Glob+Loc,-1,-1,-1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,4591.487855789019
Econ,-1,-1,-1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,5115.0510365683585
Glob,-1,-1,-1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,9124.827187380986
Loc,-1,-1,-1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,1541.9317539683543
,-1,-1,-1,dinst5_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_-1.csv,3982.9959096463863
Econ+Glob+Loc,0,-1,-1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,1434.9172131507657
Econ+Glob,0,-1,-1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,2759.3915976216085
Econ+Loc,0,-1,-1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,1416.7144433041103
Glob+Loc,0,-1,-1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,8893.093573915772
Econ,0,-1,-1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,1809.7615131288767
Glob,0,-1,-1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,7087.897570700385
Loc,0,-1,-1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,5741.104270500131
,0,-1,-1,dinst5_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_-1.csv,8772.934287185315
Econ+Glob+Loc,1,-1,-1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,236.05418442655355
Econ+Glob,1,-1,-1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,9050.159555432387
Econ+Loc,1,-1,-1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,1308.8139424354304
Glob+Loc,1,-1,-1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,2592.556248662295
Econ,1,-1,-1,dinst5_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,6669.795858867699
Glob,1,-1,-1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,6269.513718294213
Loc,1,-1,-1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,5825.4892048533075
,1,-1,-1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_-1.csv,4926.1077279413585
Econ+Glob+Loc,-1,0,-1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,4310.129178993404
Econ+Glob,-1,0,-1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,4379.61693330761
Econ+Loc,-1,0,-1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,660.8193853604607
Glob+Loc,-1,0,-1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,9876.800512212561
Econ,-1,0,-1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,20.908148949034512
Glob,-1,0,-1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,4645.294174236711
