m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-10,-10,-10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_-10.csv,9080.398354073986
Econ+Glob+Loc,0,-10,-10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_-10.csv,9532.652565806406
Econ+Glob+Loc,10,-10,-10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_-10.csv,5688.421948317438
Econ+Glob+Loc,-10,0,-10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_-10.csv,5465.025701891864
Econ+Glob+Loc,0,0,-10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_-10.csv,7365.3363256251905
Econ+Glob+Loc,10,0,-10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_-10.csv,4682.834605579497
Econ+Glob+Loc,-10,10,-10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_-10.csv,642.3965124508832
Econ+Glob+Loc,0,10,-10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_-10.csv,7823.121982043376
Econ+Glob+Loc,10,10,-10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_-10.csv,6830.244780437555
Econ+Glob+Loc,-10,-10,0,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_0.csv,3010.3661248281132
Econ+Glob+Loc,0,-10,0,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_0.csv,6435.116855143104
Econ+Glob+Loc,10,-10,0,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_0.csv,1217.6479931692593
Econ+Glob+Loc,-10,0,0,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_0.csv,7901.5295618046075
Econ+Glob+Loc,0,0,0,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_0.csv,9814.07382354862
Econ+Glob+Loc,10,0,0,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_0.csv,9152.815495469607
Econ+Glob+Loc,-10,10,0,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_0.csv,1748.5419308505952
Econ+Glob+Loc,0,10,0,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_0.csv,1663.0837010194082
Econ+Glob+Loc,10,10,0,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_0.csv,725.5114058256149
Econ+Glob+Loc,-10,-10,10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_10.csv,1467.3582064583898
Econ+Glob+Loc,0,-10,10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_10.csv,7082.674549205927
Econ+Glob+Loc,10,-10,10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_10.csv,9918.78584835236
Econ+Glob+Loc,-10,0,10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_10.csv,7402.433955040062
Econ+Glob+Loc,0,0,10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_10.csv,5672.1876811082475
Econ+Glob+Loc,10,0,10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_10.csv,5490.964327416383
Econ+Glob+Loc,-10,10,10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_10.csv,4486.276920155389
Econ+Glob+Loc,0,10,10,dinst10_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_10.csv,1893.1796031696722
Econ+Glob+Loc,10,10,10,dinst10_30subjs,4each_144,NA,TRUE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_10.csv,8383.589261806803
