m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,2415.10605275305
Econ+Glob,-1,-1,-1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,1556.6159874426667
Econ+Loc,-1,-1,-1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,8557.3924698825
Glob+Loc,-1,-1,-1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,8625.011658774922
Econ,-1,-1,-1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,1719.2790071188938
Glob,-1,-1,-1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,793.1013867065776
Loc,-1,-1,-1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,4584.984831489157
,-1,-1,-1,dinst4_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,1087.3074608698953
Econ+Glob+Loc,0,-1,-1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,3772.867499041371
Econ+Glob,0,-1,-1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,7662.315940966597
Econ+Loc,0,-1,-1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,248.8424068193417
Glob+Loc,0,-1,-1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,2390.556958912872
Econ,0,-1,-1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,2339.5063462713733
Glob,0,-1,-1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,6129.3763612520415
Loc,0,-1,-1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,7344.318670341279
,0,-1,-1,dinst4_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,8117.199078600854
Econ+Glob+Loc,1,-1,-1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,3847.989319525892
Econ+Glob,1,-1,-1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,6862.4294272323605
Econ+Loc,1,-1,-1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,8418.920437436318
Glob+Loc,1,-1,-1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,3006.8131120137405
Econ,1,-1,-1,dinst4_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,5514.643997512292
Glob,1,-1,-1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,3716.496968153864
Loc,1,-1,-1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,1361.2675430267118
,1,-1,-1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,8676.217891496606
Econ+Glob+Loc,-1,0,-1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,5246.707275009947
Econ+Glob,-1,0,-1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,6335.083282824373
Econ+Loc,-1,0,-1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,2952.793737581931
Glob+Loc,-1,0,-1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,6578.112721065758
Econ,-1,0,-1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,7295.579266740475
Glob,-1,0,-1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,9406.550819979282
Loc,-1,0,-1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,6739.70471513574
,-1,0,-1,dinst4_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,2205.287334139459
Econ+Glob+Loc,0,0,-1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,4542.6087444911245
Econ+Glob,0,0,-1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,7138.535902458942
Econ+Loc,0,0,-1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,7953.07014547335
Glob+Loc,0,0,-1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,6375.007999110268
Econ,0,0,-1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,7500.082790769404
Glob,0,0,-1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,7404.543101260206
Loc,0,0,-1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,3659.3672664319165
,0,0,-1,dinst4_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,2748.200051918393
Econ+Glob+Loc,1,0,-1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,8186.998552658595
Econ+Glob,1,0,-1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,1907.7237890481483
Econ+Loc,1,0,-1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,3150.2428936073557
Glob+Loc,1,0,-1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,701.9886688434053
Econ,1,0,-1,dinst4_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,8218.83484979975
Glob,1,0,-1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,5721.749176388839
Loc,1,0,-1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,2954.8637512128334
,1,0,-1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,9746.43782363669
Econ+Glob+Loc,-1,1,-1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,8742.846857561497
Econ+Glob,-1,1,-1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,246.22173161036335
Econ+Loc,-1,1,-1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,6130.328913520556
Glob+Loc,-1,1,-1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,6241.15230614529
Econ,-1,1,-1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,9488.218945980072
Glob,-1,1,-1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,1600.4509734062012
Loc,-1,1,-1,dinst4_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,8285.423242197838
,-1,1,-1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,2380.7062392660882
Econ+Glob+Loc,0,1,-1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,9770.821580017451
Econ+Glob,0,1,-1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,4637.729101382429
Econ+Loc,0,1,-1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,8846.432869988494
Glob+Loc,0,1,-1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,9213.75000746292
Econ,0,1,-1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,2548.5424713019747
Glob,0,1,-1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,983.2701397340279
Loc,0,1,-1,dinst4_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,7440.017458072631
,0,1,-1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,9777.970363046043
Econ+Glob+Loc,1,1,-1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,6971.515201591421
