m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-10,-10,-10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_-10.csv,9080.398354073986
Econ+Glob,-10,-10,-10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_-10.csv,3954.184315576218
Econ+Loc,-10,-10,-10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_-10.csv,9563.678486134158
Glob+Loc,-10,-10,-10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_-10.csv,9595.246258609463
Econ,-10,-10,-10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_-10.csv,7334.450944116805
Glob,-10,-10,-10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_-10.csv,2038.3398674833588
Loc,-10,-10,-10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_-10.csv,5203.47119296575
,-10,-10,-10,dinst10_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_-10.csv,5873.522976328386
Econ+Glob+Loc,0,-10,-10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_-10.csv,9532.652565806406
Econ+Glob,0,-10,-10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_-10.csv,4553.9645031942055
Econ+Loc,0,-10,-10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_-10.csv,4000.239843753865
Glob+Loc,0,-10,-10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_-10.csv,580.9171474231407
Econ,0,-10,-10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_-10.csv,7540.114724157145
Glob,0,-10,-10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_-10.csv,6603.925474634627
Loc,0,-10,-10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_-10.csv,3798.2961018406786
,0,-10,-10,dinst10_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_-10.csv,7450.957376268227
Econ+Glob+Loc,10,-10,-10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_-10.csv,5688.421948317438
Econ+Glob,10,-10,-10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_-10.csv,9290.801011749776
Econ+Loc,10,-10,-10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_-10.csv,5914.239284201758
Glob+Loc,10,-10,-10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_-10.csv,5667.428584153531
