m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,1,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.2795730095822364
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,2,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.5738361915573478
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,3,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.9524672131519765
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,4,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.5227388327475637
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,9,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.8896990353241563
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,10,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.9471459595952183
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,11,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.930914395255968
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,12,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.4940704461187124
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,17,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.256010401295498
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,18,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.15287206717766821
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,19,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.8552103689871728
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,20,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.4060018777381629
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,25,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.1346659902483225
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,26,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.6186476333532482
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,27,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.9913923346903175
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,28,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.6825384281110018
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,3each_216,NA,FALSE,33,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.23356916452758014
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,3each_216,NA,FALSE,34,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.19545075157657266
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,3each_216,NA,FALSE,35,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.5857030048500746
