m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,4170.277979446575
Econ+Glob,-1,-1,-1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,4071.716929980088
Econ+Loc,-1,-1,-1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,8150.826029852498
Glob+Loc,-1,-1,-1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,7984.6127025834285
Econ,-1,-1,-1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,3386.174279872095
Glob,-1,-1,-1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,5065.553281615023
Loc,-1,-1,-1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,3144.498877176782
,-1,-1,-1,dinst6_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_-1.csv,7625.139061598107
Econ+Glob+Loc,0,-1,-1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,8706.02740733372
Econ+Glob,0,-1,-1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,4823.170936088543
Econ+Loc,0,-1,-1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,7084.247058163397
Glob+Loc,0,-1,-1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,7193.29755056696
Econ,0,-1,-1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,2573.8032293065917
Glob,0,-1,-1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,9119.894739737501
Loc,0,-1,-1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,4828.387336541666
,0,-1,-1,dinst6_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_-1.csv,8009.770366504556
Econ+Glob+Loc,1,-1,-1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,2371.0667410814203
Econ+Glob,1,-1,-1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,8110.279787756037
Econ+Loc,1,-1,-1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,4694.236827975605
Glob+Loc,1,-1,-1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,9957.293575653806
Econ,1,-1,-1,dinst6_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,6200.5418115453795
Glob,1,-1,-1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,9743.921292472398
Loc,1,-1,-1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,1344.5638453837018
,1,-1,-1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,9410.182475120062
Econ+Glob+Loc,-1,0,-1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,6382.444550661137
Econ+Glob,-1,0,-1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,8732.7681310419
Econ+Loc,-1,0,-1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,7910.966473352164
Glob+Loc,-1,0,-1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,1911.924951522844
Econ,-1,0,-1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,4599.745416465448
Glob,-1,0,-1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,1195.0086856221315
Loc,-1,0,-1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,1957.7439963116776
,-1,0,-1,dinst6_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,5098.852738096379
Econ+Glob+Loc,0,0,-1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,6079.964118770324
Econ+Glob,0,0,-1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,3052.132717499975
Econ+Loc,0,0,-1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,6183.748511005426
Glob+Loc,0,0,-1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,8428.783749633236
Econ,0,0,-1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,958.0657187826
Glob,0,0,-1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,5341.775131513365
Loc,0,0,-1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,3879.3520026849583
,0,0,-1,dinst6_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,8684.79095503618
Econ+Glob+Loc,1,0,-1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,6796.445125701604
Econ+Glob,1,0,-1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,8834.431794890668
Econ+Loc,1,0,-1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,4529.69197285804
Glob+Loc,1,0,-1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,5914.828393915435
Econ,1,0,-1,dinst6_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,7642.306432348909
Glob,1,0,-1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,6358.238386719255
