m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,5508.533258271171,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,0.8345009124723646,0.14602022145170096,0.5819515679353554,0.6326212715258743,-0.22474162653542115,NA,NA,NA,NA,NA,NA,NA,NA,1.146020221451701,1.5819515679353553,1.6326212715258743,-0.04634162653542115
Econ+Glob,-1,-1,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,6441.447629933013,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,1.5813504119779074,0.3360978992318334,0.4261296713412842,-4.103673983708746,-0.9109209607881295,NA,NA,NA,NA,NA,NA,NA,NA,1.3360978992318335,1.4261296713412843,-3.103673983708746,-0.7325209607881294
Econ+Loc,-1,-1,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,2137.316042738734,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,0.721795467251346,0.09900583327558855,-0.279202941158969,0.5332875500306359,0.6648914017483487,NA,NA,NA,NA,NA,NA,NA,NA,1.0990058332755885,0.7207970588410311,1.5332875500306358,0.8432914017483487
Glob+Loc,-1,-1,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,2908.174409652129,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,1.0987341544432512,-0.6502967015097914,0.2368240919546521,1.141106297135585,-0.8638899524454939,NA,NA,NA,NA,NA,NA,NA,NA,0.34970329849020865,1.236824091954652,2.141106297135585,-0.6854899524454939
Econ,-1,-1,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,8799.832104644272,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,1.575886805859343,0.18025473968761194,-0.37660183562871735,-4.321357569174247,-0.3266078443106136,NA,NA,NA,NA,NA,NA,NA,NA,1.180254739687612,0.6233981643712827,-3.321357569174247,-0.14820784431061362
Glob,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,7758.416784681613,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,1.5587844079005142,-0.3218100031543495,0.239253776053152,-2.1340267119130516,-1.2715251977249276,NA,NA,NA,NA,NA,NA,NA,NA,0.6781899968456505,1.2392537760531521,-1.1340267119130516,-1.0931251977249277
Loc,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,6801.846780283842,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,1.1952248389511198,-1.4102329498537889,-1.3021201887929343,1.4675751783287878,-0.24515209619692607,NA,NA,NA,NA,NA,NA,NA,NA,-0.4102329498537889,-0.30212018879293434,2.467575178328788,-0.06675209619692607
NA,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,4422.5748990227,-0.9429602031843576,-0.9998272954446523,-0.8934126893472691,-0.5062339488168814,-0.1784,0.05703979681564242,1.7270455534768026e-4,0.10658731065273086,-0.32783394881688144,1.5755649944874428,-0.8229261820122091,-1.003403131915821,-1.958996602177997,-0.5670000380102675,NA,NA,NA,NA,NA,NA,NA,NA,0.17707381798779087,-0.0034031319158209783,-0.958996602177997,-0.38860003801026755
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,1698.8223989494145,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.322668981216618,0.551703997803321,0.22223125602497718,1.0839943710916573,-1.811238168294983,NA,NA,NA,NA,NA,NA,NA,NA,0.551703997803321,1.222231256024977,2.0839943710916575,-1.6328381682949829
Econ+Glob,0,-1,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,8902.843108499423,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.7539307061975988,1.0369661306338356,0.258550600729621,-2.590144200564451,-2.032061738797837,NA,NA,NA,NA,NA,NA,NA,NA,1.0369661306338356,1.258550600729621,-1.5901442005644508,-1.853661738797837
Econ+Loc,0,-1,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,595.8907976958435,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.3088188928560502,0.22726970395992344,-1.0241995431138997,0.9607814883275444,-0.935893809185245,NA,NA,NA,NA,NA,NA,NA,NA,0.22726970395992344,-0.024199543113899713,1.9607814883275445,-0.757493809185245
