m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,5171.072936105309
Econ+Glob,-1,-1,-1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,8015.833762040827
Econ+Loc,-1,-1,-1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,2444.4157777484506
Glob+Loc,-1,-1,-1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,2161.290817116853
Econ,-1,-1,-1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,7437.54734869604
Glob,-1,-1,-1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,9607.633833503118
Loc,-1,-1,-1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,1562.472573216306
,-1,-1,-1,dinst7_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,9718.477566506946
Econ+Glob+Loc,0,-1,-1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,1730.0672606313601
Econ+Glob,0,-1,-1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,244.24816774087958
Econ+Loc,0,-1,-1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,8320.721110078273
Glob+Loc,0,-1,-1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,8716.664813316893
Econ,0,-1,-1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,5437.797398088034
Glob,0,-1,-1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,7034.35367969377
Loc,0,-1,-1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,5533.913749101339
,0,-1,-1,dinst7_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,8726.859724677866
