m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-0.1,-0.1,-0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_-0.1.csv,2084.9031438583042
Econ+Glob,-0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_-0.1.csv,2140.6062975255772
Econ+Loc,-0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_-0.1.csv,6751.689519327134
Glob+Loc,-0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_-0.1.csv,2556.8948288075626
Econ,-0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_-0.1.csv,4140.39656571229
Glob,-0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_-0.1.csv,2786.237189405365
Loc,-0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_-0.1.csv,7762.721492886078
,-0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_-0.1.csv,5754.962522083661
Econ+Glob+Loc,0,-0.1,-0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_-0.1.csv,6600.744259831263
Econ+Glob,0,-0.1,-0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_-0.1.csv,5644.003058212809
Econ+Loc,0,-0.1,-0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_-0.1.csv,9624.672305802582
Glob+Loc,0,-0.1,-0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_-0.1.csv,1397.1536289686337
Econ,0,-0.1,-0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_-0.1.csv,67.83574789064005
