m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
NA,-1,-1,-1,dinst7_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,9718.477566506946
NA,0,-1,-1,dinst7_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,8726.859724677866
NA,1,-1,-1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,6108.976620936533
NA,-1,0,-1,dinst7_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,2025.250539034605
NA,0,0,-1,dinst7_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,6760.184303719783
NA,1,0,-1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,3389.388790784171
NA,-1,1,-1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,3239.787905328907
NA,0,1,-1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,6874.79850092507
NA,1,1,-1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,4549.235568761127
NA,-1,-1,0,dinst7_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,9624.700552319642
NA,0,-1,0,dinst7_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,4532.409249153221
NA,1,-1,0,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,986.2220858486835
NA,-1,0,0,dinst7_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,6026.709288366837
NA,0,0,0,dinst7_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_0.csv,7971.537233156851
NA,1,0,0,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_0.csv,4726.727255598176
NA,-1,1,0,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,6105.068181124749
NA,0,1,0,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_0.csv,9548.936705008382
NA,1,1,0,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_0.csv,8853.798440903192
NA,-1,-1,1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,4735.320629251888
NA,0,-1,1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_1.csv,7294.379268184537
NA,1,-1,1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_1.csv,3163.7563272248954
NA,-1,0,1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_1.csv,4204.38447893993
NA,0,0,1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_1.csv,7240.367364540929
NA,1,0,1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_1.csv,493.99823299399577
NA,-1,1,1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_1.csv,635.8411949616857
NA,0,1,1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_1.csv,7739.606031428557
NA,1,1,1,dinst7_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_1.csv,1587.0281134922989
