m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,2406.505194342695
Econ+Glob,-1,-1,-1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,5304.081827217247
Econ+Loc,-1,-1,-1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,1371.9000949764159
Glob+Loc,-1,-1,-1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,5848.751777281985
Econ,-1,-1,-1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,1248.7930875848979
Glob,-1,-1,-1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,5595.836551621091
Loc,-1,-1,-1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,9026.250802893657
,-1,-1,-1,dinst7_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_-1.csv,5761.686687767273
Econ+Glob+Loc,0,-1,-1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,7812.225892161485
Econ+Glob,0,-1,-1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,8843.901099254377
Econ+Loc,0,-1,-1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,8574.492517400766
Glob+Loc,0,-1,-1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,2622.3357113972306
Econ,0,-1,-1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,5686.52293867711
Glob,0,-1,-1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,1019.1861600463744
Loc,0,-1,-1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,3582.6904603999574
,0,-1,-1,dinst7_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_-1.csv,4230.733846490737
Econ+Glob+Loc,1,-1,-1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,2810.599366871873
Econ+Glob,1,-1,-1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,5050.526146179298
Econ+Loc,1,-1,-1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,1474.4604466394521
Glob+Loc,1,-1,-1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,5879.831129227066
Econ,1,-1,-1,dinst7_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,7255.145214511082
Glob,1,-1,-1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,6264.670368355699
Loc,1,-1,-1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,1102.743040523259
,1,-1,-1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,9979.13058247487
Econ+Glob+Loc,-1,0,-1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,385.5138745456934
Econ+Glob,-1,0,-1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,5523.18682868802
Econ+Loc,-1,0,-1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,570.6041165916249
Glob+Loc,-1,0,-1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,2686.017569084419
Econ,-1,0,-1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,5280.188272343017
Glob,-1,0,-1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,9335.432881012093
