m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
NA,-1,-1,-1,dinst4_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_-1.csv,1087.3074608698953
NA,0,-1,-1,dinst4_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,8117.199078600854
NA,1,-1,-1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,8676.217891496606
NA,-1,0,-1,dinst4_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,2205.287334139459
NA,0,0,-1,dinst4_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,2748.200051918393
NA,1,0,-1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,9746.43782363669
NA,-1,1,-1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,2380.7062392660882
NA,0,1,-1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,9777.970363046043
NA,1,1,-1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,7212.87601868459
NA,-1,-1,0,dinst4_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,5905.430747657316
NA,0,-1,0,dinst4_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,1972.3403333669994
NA,1,-1,0,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,2750.3676653790753
NA,-1,0,0,dinst4_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,9577.191095613642
NA,0,0,0,dinst4_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_0.csv,8151.1196721044835
NA,1,0,0,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_0.csv,9857.705584982876
NA,-1,1,0,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,7201.465957664652
NA,0,1,0,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_0.csv,9653.149048389867
NA,1,1,0,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_0.csv,5168.159773368854
NA,-1,-1,1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,135.11444903397933
NA,0,-1,1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_1.csv,646.4478121714201
NA,1,-1,1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_1.csv,4226.347031786339
NA,-1,0,1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_1.csv,1532.6655996355694
NA,0,0,1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_1.csv,6539.271960506914
NA,1,0,1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_1.csv,6122.482667576522
NA,-1,1,1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_1.csv,6766.030157074099
NA,0,1,1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_1.csv,7750.091432829853
NA,1,1,1,dinst4_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_1.csv,8279.999263717793
