m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,8584.94029014837
Econ+Glob,-1,-1,-1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,4385.983069207519
Econ+Loc,-1,-1,-1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,1743.077213410521
Glob+Loc,-1,-1,-1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,6552.8376873137895
Econ,-1,-1,-1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,2375.8524269647896
Glob,-1,-1,-1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,3469.1590385884047
Loc,-1,-1,-1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,5367.7213069805875
,-1,-1,-1,dinst2_100subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_-1.csv,6892.651326387655
Econ+Glob+Loc,0,-1,-1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,1751.4422915102914
Econ+Glob,0,-1,-1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,9191.431457241066
Econ+Loc,0,-1,-1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,1169.450122769922
Glob+Loc,0,-1,-1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,8445.579685552511
Econ,0,-1,-1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,9979.623887303518
Glob,0,-1,-1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,87.68488482991233
Loc,0,-1,-1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,8267.946977984859
,0,-1,-1,dinst2_100subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_-1.csv,3932.3649625373073
Econ+Glob+Loc,1,-1,-1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,2969.5093014161102
Econ+Glob,1,-1,-1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,1324.7716438125353
Econ+Loc,1,-1,-1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,2692.0883376298007
Glob+Loc,1,-1,-1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,9959.686099649407
Econ,1,-1,-1,dinst2_100subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,2730.901831790572
Glob,1,-1,-1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,2595.0899423852097
Loc,1,-1,-1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,8088.0354658330325
,1,-1,-1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_-1.csv,4237.9086154769175
Econ+Glob+Loc,-1,0,-1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,3742.4903639380354
Econ+Glob,-1,0,-1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,8837.49562589475
Econ+Loc,-1,0,-1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,5213.808954923181
Glob+Loc,-1,0,-1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,174.66414991114289
Econ,-1,0,-1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,8058.516952212434
Glob,-1,0,-1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,675.5350245477166
