m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
NA,-1,-1,-1,dinst1_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,4422.5748990227
NA,0,-1,-1,dinst1_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,167.04887680569664
NA,1,-1,-1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,7870.360173940891
NA,-1,0,-1,dinst1_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,4139.089408256346
NA,0,0,-1,dinst1_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,2339.7828818385024
NA,1,0,-1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,2360.7713733443525
NA,-1,1,-1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,2811.1136895490345
NA,0,1,-1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,9463.453529868508
NA,1,1,-1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,359.2818372484762
NA,-1,-1,0,dinst1_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,358.42408180912025
NA,0,-1,0,dinst1_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,2342.9188877805136
NA,1,-1,0,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,1628.7077456307597
NA,-1,0,0,dinst1_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,607.1502556342166
NA,0,0,0,dinst1_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,695.2699834450614
NA,1,0,0,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,7085.6938278654125
NA,-1,1,0,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,414.6873280806467
NA,0,1,0,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,4378.298326385673
NA,1,1,0,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,713.7432265551761
NA,-1,-1,1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,2420.38783482532
NA,0,-1,1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,8817.39525023615
NA,1,-1,1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,8512.782773193205
NA,-1,0,1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,8306.219646678539
NA,0,0,1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,7522.948785171611
NA,1,0,1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,3214.5203330528457
NA,-1,1,1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,2148.26572953118
NA,0,1,1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,9217.444075929001
NA,1,1,1,dinst1_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,4544.390407581348
